hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7154985803041803
16,0.0,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503950143484425
16,0.0,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8451729161148738
16,0.0,0.01,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8815524972939539
16,0.0,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9087003222341568
16,0.0,0.01,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9708364358401588
16,0.0,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4809925503943909
16,0.0,0.01,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9195996125282532
16,0.0,0.01,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8107791786409567
16,0.0,0.01,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7386220281416788
16,0.0,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7552711478451547
16,0.0,0.01,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6509381230623841
16,0.0,0.01,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8630888418025654
16,0.0,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8251121076233183
16,0.0,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.897422126745435
16,0.0,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9628319682303301
16,0.0,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36059377738825593
16,0.0,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
16,0.0,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8255423194586076
16,0.0,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7123823386705482
16,0.0,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7171642630232492
16,0.0,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505289907685925
16,0.0,0.01,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8449212985735366
16,0.0,0.01,20,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8755218803154478
16,0.0,0.01,20,32,0.0,PCAP_Parser,0.0,0.8707482993197279,0.0,0.0,0.8668098818474758
16,0.0,0.01,20,32,0.0,CParserXML,0.0392156862745098,0.4585635359116022,1.0,0.07547169811320754,0.9724497393894267
16,0.0,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5038343558282208
16,0.0,0.01,20,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9315466580561834
16,0.0,0.01,20,32,0.0,CSimpleJSONParser,0.03804347826086957,0.7197549770290965,0.5384615384615384,0.07106598984771574,0.7898859738574211
16,0.0,0.01,20,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7383988355167393
16,0.0,0.01,20,32,0.0,PicoHTTPParser,0.25748502994011974,0.6723684210526316,0.9885057471264368,0.4085510688836104,0.8368755446852773
16,0.0,0.01,20,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6415107930251588
16,0.0,0.01,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8593107949600817
16,0.0,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8263491572599351
16,0.0,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
16,0.0,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191858
16,0.0,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36059377738825593
16,0.0,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066193
16,0.0,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8259247242050617
16,0.0,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7126249393498301
16,0.0,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7172556295858986
16,0.0,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.650315780981687
16,0.0,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8452902115100837
16,0.0,0.01,20,64,0.0,YACC_Calculator,0.27586206896551724,0.8333333333333334,0.27586206896551724,0.27586206896551724,0.8722746250193288
16,0.0,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8764769065520945
16,0.0,0.01,20,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.972511789525937
16,0.0,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5050394390885189
16,0.0,0.01,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.921278656764611
16,0.0,0.01,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7915314730694353
16,0.0,0.01,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7370790878214458
16,0.0,0.01,20,64,0.0,PicoHTTPParser,0.25748502994011974,0.6736842105263158,1.0,0.4095238095238095,0.8398836130555789
16,0.0,0.01,20,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6422671115260059
16,0.0,0.01,20,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8634965378939801
16,0.0,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
16,0.0,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.0,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
16,0.0,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3587313759859772
16,0.0,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066194
16,0.0,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8254032631871697
16,0.0,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7129160601649684
16,0.0,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7171712912203762
16,0.0,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505210674319168
16,0.0,0.01,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8452202126452003
16,0.0,0.01,40,32,0.0,YACC_Calculator,0.6896551724137931,0.876984126984127,0.47619047619047616,0.5633802816901408,0.9166537807329519
16,0.0,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8727175080558539
16,0.0,0.01,40,32,0.0,CParserXML,0.06862745098039216,0.47513812154696133,1.0,0.12844036697247707,0.974993794986349
16,0.0,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8429319371727748,0.0,0.0,0.5113935144609991
16,0.0,0.01,40,32,0.0,Benoitc_HTTP,0.5789473684210527,0.8194774346793349,0.6043956043956044,0.5913978494623656,0.9213432353890862
16,0.0,0.01,40,32,0.0,CSimpleJSONParser,0.059782608695652176,0.7258805513016845,0.6470588235294118,0.10945273631840796,0.7993070362473348
16,0.0,0.01,40,32,0.0,ELF_Parser,0.42358078602620086,0.6995581737849779,0.5739644970414202,0.48743718592964824,0.7386123241145074
16,0.0,0.01,40,32,0.0,PicoHTTPParser,0.0748502994011976,0.593421052631579,1.0,0.13927576601671307,0.8424137640212532
16,0.0,0.01,40,32,0.0,Packcc,0.34767025089605735,0.6143174250832408,0.36952380952380953,0.35826408125577097,0.6425883668130323
16,0.0,0.01,40,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8583289189905028
16,0.0,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
16,0.0,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.0,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.962397617274758
16,0.0,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3587313759859772
16,0.0,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
16,0.0,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257509038657643
16,0.0,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725375
16,0.0,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7168058249697787
16,0.0,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6501990918415563
16,0.0,0.01,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8456969616708918
16,0.0,0.01,40,64,0.0,YACC_Calculator,0.27586206896551724,0.8333333333333334,0.27586206896551724,0.27586206896551724,0.8701097881552498
16,0.0,0.01,40,64,0.0,PCAP_Parser,0.0,0.9013605442176871,0.0,0.0,0.8668098818474758
16,0.0,0.01,40,64,0.0,CParserXML,0.19117647058823528,0.5441988950276243,1.0,0.32098765432098764,0.9751178952593695
16,0.0,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5035056967572304
16,0.0,0.01,40,64,0.0,Benoitc_HTTP,0.18947368421052632,0.8052256532066508,0.782608695652174,0.30508474576271183,0.9387794639974169
16,0.0,0.01,40,64,0.0,CSimpleJSONParser,0.266304347826087,0.6983154670750383,0.44144144144144143,0.3322033898305085,0.7925048669695004
16,0.0,0.01,40,64,0.0,ELF_Parser,0.37117903930131,0.6848306332842415,0.5483870967741935,0.4427083333333333,0.7394468704512374
16,0.0,0.01,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8382952405049057
16,0.0,0.01,40,64,0.0,Packcc,0.0,0.6831298557158713,0.0,0.0,0.634451820350586
16,0.0,0.01,40,64,0.0,cJSON_Parser,0.05384615384615385,0.875708678587004,0.2641509433962264,0.08945686900958467,0.8381749214877596
16,0.0,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8257306324416267
16,0.0,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.0,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
16,0.0,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36059377738825593
16,0.0,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068776235066193
16,0.0,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8253569110966904
16,0.0,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7129257641921397
16,0.0,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.717171291220376
16,0.0,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.650243750648273
16,0.0,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8461254682356502
16,0.0,0.1,10,32,0.0,YACC_Calculator,0.8620689655172413,0.7896825396825397,0.33783783783783783,0.4854368932038835,0.8829441781351476
16,0.0,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.7142857142857143
16,0.0,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3627450980392157
16,0.0,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4886612620508326
16,0.0,0.1,10,32,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9233774620600581
16,0.0,0.1,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7687725966441087
16,0.0,0.1,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5098301795245026
16,0.0,0.1,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5634646200556633
16,0.0,0.1,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6504339107284859
16,0.0,0.1,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8611704945325213
16,0.0,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8037730013916808
16,0.0,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8988990332975295
16,0.0,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9597294614048151
16,0.0,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
16,0.0,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8896028414594769
16,0.0,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.1728585334198572
16,0.0,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6980931586608443
16,0.0,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6900775912962807
16,0.0,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6499887632679875
16,0.0,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8338822883953233
16,0.0,0.1,10,64,0.0,YACC_Calculator,1.0,0.7261904761904762,0.29591836734693877,0.4566929133858268,0.8888201639090768
16,0.0,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8915145005370569
16,0.0,0.1,10,64,0.0,CParserXML,0.10784313725490197,0.4972375690607735,1.0,0.19469026548672566,0.9728220402084885
16,0.0,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8481675392670157,0.0,0.0,0.4809925503943909
16,0.0,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9220213109460769
16,0.0,0.1,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7968735514971725
16,0.0,0.1,10,64,0.0,ELF_Parser,0.7991266375545851,0.7820324005891016,0.6421052631578947,0.7120622568093385,0.7381950509461427
16,0.0,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8180891737651457
16,0.0,0.1,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.649981560234646
16,0.0,0.1,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8641009875515533
16,0.0,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8283593629194371
16,0.0,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.0,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9457992057582526
16,0.0,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.40069018404907975
16,0.0,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9066838876331933
16,0.0,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8275702234170761
16,0.0,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7120038816108685
16,0.0,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7172134604031374
16,0.0,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6507018635687861
16,0.0,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8455758825532559
16,0.0,0.1,20,32,0.0,YACC_Calculator,0.0,0.8571428571428571,0.0,0.0,0.8914488943868872
16,0.0,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.891514500537057
16,0.0,0.1,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.972325639116406
16,0.0,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4886612620508326
16,0.0,0.1,20,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.23655150145301906
16,0.0,0.1,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7938722536386391
16,0.0,0.1,20,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.13678311499272197
16,0.0,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8305571954682185
16,0.0,0.1,20,32,0.0,Packcc,0.13082437275985664,0.658157602663707,0.35784313725490197,0.19160104986876642,0.6522822090838895
16,0.0,0.1,20,32,0.0,cJSON_Parser,0.5461538461538461,0.886611426079372,0.5,0.5220588235294118,0.8600410533883234
16,0.0,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8010669553115819
16,0.0,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.908968850698174
16,0.0,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9612807148175726
16,0.0,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.38650306748466257
16,0.0,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3727316758153051
16,0.0,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8256929637526652
16,0.0,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3063755458515284
16,0.0,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6763655787017514
16,0.0,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.43207179407392043
16,0.0,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8358479321956942
16,0.0,0.1,20,64,0.0,YACC_Calculator,0.0,0.8571428571428571,0.0,0.0,0.8885109014999227
16,0.0,0.1,20,64,0.0,PCAP_Parser,0.0,0.8979591836734694,0.0,0.0,0.8915145005370569
16,0.0,0.1,20,64,0.0,CParserXML,0.22549019607843138,0.56353591160221,1.0,0.368,0.9748696947133283
16,0.0,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5038343558282209
16,0.0,0.1,20,64,0.0,Benoitc_HTTP,0.2,0.7909738717339667,0.6129032258064516,0.30158730158730157,0.9210849208911851
16,0.0,0.1,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7978932974877168
16,0.0,0.1,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7378845220766618
16,0.0,0.1,20,64,0.0,PicoHTTPParser,0.0029940119760479044,0.5618421052631579,1.0,0.005970149253731344,0.829805178375643
16,0.0,0.1,20,64,0.0,Packcc,0.7293906810035843,0.6032186459489456,0.4191555097837281,0.5323741007194245,0.6508992266823403
16,0.0,0.1,20,64,0.0,cJSON_Parser,0.015384615384615385,0.8783253379851723,0.14814814814814814,0.027874564459930314,0.8604478035491316
16,0.0,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8269676820782434
16,0.0,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.0,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9597915115413254
16,0.0,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35812883435582826
16,0.0,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
16,0.0,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8260637804764994
16,0.0,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7104415332362931
16,0.0,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7119985381349977
16,0.0,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506327144487086
16,0.0,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8435922660713611
16,0.0,0.1,40,32,0.0,YACC_Calculator,0.0,0.8571428571428571,0.0,0.0,0.8779959795886809
16,0.0,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8796992481203008
16,0.0,0.1,40,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9722015388433854
16,0.0,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
16,0.0,0.1,40,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6160800774943493
16,0.0,0.1,40,32,0.0,CSimpleJSONParser,0.04891304347826087,0.7197549770290965,0.5294117647058824,0.08955223880597016,0.7920761101325671
16,0.0,0.1,40,32,0.0,ELF_Parser,0.5458515283842795,0.7407952871870398,0.6345177664974619,0.5868544600938967,0.7366424065987384
16,0.0,0.1,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8322720755671755
16,0.0,0.1,40,32,0.0,Packcc,0.4050179211469534,0.6226415094339622,0.39372822299651566,0.3992932862190812,0.6460587882769192
16,0.0,0.1,40,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8588699912974384
16,0.0,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.2862996752744704
16,0.0,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9009129967776585
16,0.0,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9594192107222635
16,0.0,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6088957055214723
16,0.0,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8930255085566677
16,0.0,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.2590038935756003
16,0.0,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7951140223192625
16,0.0,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.2821153467712463
16,0.0,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5374010303218891
16,0.0,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8367900790797987
16,0.0,0.1,40,64,0.0,YACC_Calculator,0.1724137931034483,0.8611111111111112,0.3125,0.22222222222222224,0.8914488943868872
16,0.0,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.891514500537057
16,0.0,0.1,40,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9761106974435343
16,0.0,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.49244084136722177
16,0.0,0.1,40,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.921730707135938
16,0.0,0.1,40,64,0.0,CSimpleJSONParser,0.2826086956521739,0.6845329249617151,0.4126984126984127,0.3354838709677419,0.7968271994066932
16,0.0,0.1,40,64,0.0,ELF_Parser,0.8427947598253275,0.7054491899852725,0.5406162464985994,0.6587030716723549,0.7355943716642407
16,0.0,0.1,40,64,0.0,PicoHTTPParser,0.020958083832335328,0.5697368421052632,1.0,0.04105571847507331,0.8301214472463524
16,0.0,0.1,40,64,0.0,Packcc,0.41397849462365593,0.6165371809100999,0.38823529411764707,0.4006938421509107,0.6447002961887309
16,0.0,0.1,40,64,0.0,cJSON_Parser,0.023076923076923078,0.8722197993894462,0.13333333333333333,0.03934426229508197,0.861011578190624
16,0.0,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
16,0.0,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.0,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9600397120873666
16,0.0,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.37105609114811566
16,0.0,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9115918630933161
