hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9339419978517723
16,0.0,0.01,10,64,0.0,CParserXML,0.20588235294117646,0.5524861878453039,1.0,0.34146341463414637,0.9748076445768181
16,0.0,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
16,0.0,0.01,10,64,0.0,Benoitc_HTTP,0.6631578947368421,0.838479809976247,0.6363636363636364,0.6494845360824741,0.9306264126574104
16,0.0,0.01,10,64,0.0,CSimpleJSONParser,0.25,0.6768759571209801,0.3865546218487395,0.30363036303630364,0.774415963659961
16,0.0,0.01,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7387336244541485
16,0.0,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8408464760619606
16,0.0,0.01,10,64,0.0,Packcc,0.41935483870967744,0.623196448390677,0.39728353140916806,0.40802092414995633,0.6536774366421187
16,0.0,0.01,10,64,0.0,cJSON_Parser,0.5423076923076923,0.8722197993894462,0.44761904761904764,0.4904347826086956,0.8525237428582239
16,0.0,0.01,10,64,0.01,YACC_Calculator,0.06896551724137931,0.8253968253968254,0.10526315789473684,0.08333333333333333,0.8687181073140561
16,0.0,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9764829982625962
16,0.0,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
16,0.0,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9294962867290927
16,0.0,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7780140446834153
16,0.0,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7459679767103348
16,0.0,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8420693823620364
16,0.0,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6525696101142112
16,0.0,0.01,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8532246774376632
16,0.0,0.01,20,32,0.0,YACC_Calculator,0.8275862068965517,0.8968253968253969,0.5333333333333333,0.6486486486486487,0.8619143343126642
16,0.0,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.01,20,32,0.0,CParserXML,0.27941176470588236,0.5939226519337016,1.0,0.4367816091954023,0.9695333829734426
16,0.0,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,20,32,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9313367775266388
16,0.0,0.01,20,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7855868174654678
16,0.0,0.01,20,32,0.0,ELF_Parser,0.4847161572052402,0.7039764359351989,0.5721649484536082,0.524822695035461,0.7403978651140223
16,0.0,0.01,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8384287762503162
16,0.0,0.01,20,32,0.0,Packcc,0.4390681003584229,0.6237513873473918,0.4016393442622951,0.4195205479452055,0.652707188051032
16,0.0,0.01,20,32,0.0,cJSON_Parser,0.6730769230769231,0.8726559092891408,0.4581151832460733,0.545171339563863,0.8523156381247872
16,0.0,0.01,20,32,0.01,YACC_Calculator,0.3103448275862069,0.8531746031746031,0.34615384615384615,0.32727272727272727,0.868718107314056
16,0.0,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9764829982625963
16,0.0,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9308524378430739
16,0.0,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7745434319087791
16,0.0,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7421931101407084
16,0.0,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8417671698855809
16,0.0,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6545554864064355
16,0.0,0.01,20,32,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8526921185061864
16,0.0,0.01,20,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.0,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.01,20,64,0.0,CParserXML,0.30392156862745096,0.6077348066298343,1.0,0.46616541353383456,0.9740630429386946
16,0.0,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
16,0.0,0.01,20,64,0.0,Benoitc_HTTP,0.3894736842105263,0.8194774346793349,0.6727272727272727,0.4933333333333333,0.9305779786890539
16,0.0,0.01,20,64,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7684191619542042
16,0.0,0.01,20,64,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7395536147501213
16,0.0,0.01,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.83844283264457
16,0.0,0.01,20,64,0.0,Packcc,0.3333333333333333,0.6082130965593785,0.3576923076923077,0.34508348794063076,0.656748810058892
16,0.0,0.01,20,64,0.0,cJSON_Parser,0.3038461538461538,0.875708678587004,0.43169398907103823,0.35665914221218964,0.8518767263233569
16,0.0,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.0,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
16,0.0,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9295124313852114
16,0.0,0.01,20,64,0.01,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7788831463799017
16,0.0,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7417758369723436
16,0.0,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8422380590930815
16,0.0,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6516080051631343
16,0.0,0.01,20,64,0.01,cJSON_Parser,0.7038461538461539,0.8626253815961622,0.4346793349168646,0.5374449339207048,0.8513630860040108
16,0.0,0.01,40,32,0.0,YACC_Calculator,0.8275862068965517,0.8968253968253969,0.5333333333333333,0.6486486486486487,0.8637699087675894
16,0.0,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.01,40,32,0.0,CParserXML,0.27941176470588236,0.5939226519337016,1.0,0.4367816091954023,0.9682303301067263
16,0.0,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,40,32,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.9315466580561834
16,0.0,0.01,40,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7787325020858441
16,0.0,0.01,40,32,0.0,ELF_Parser,0.4192139737991266,0.6818851251840943,0.5363128491620112,0.4705882352941176,0.7339737991266375
16,0.0,0.01,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8364538528576649
16,0.0,0.01,40,32,0.0,Packcc,0.44802867383512546,0.6243063263041065,0.40387722132471726,0.42480883602378927,0.6540894501492469
16,0.0,0.01,40,32,0.0,cJSON_Parser,0.18461538461538463,0.8722197993894462,0.37209302325581395,0.24678663239074553,0.8525161754133718
16,0.0,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.0,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
16,0.0,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
16,0.0,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
16,0.0,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7817917400574765
16,0.0,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7414944201843765
16,0.0,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8416125495487896
16,0.0,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6544740921296777
16,0.0,0.01,40,32,0.01,cJSON_Parser,0.3076923076923077,0.8761447884866986,0.43478260869565216,0.36036036036036034,0.8525672556661243
16,0.0,0.01,40,64,0.0,YACC_Calculator,0.7586206896551724,0.8968253968253969,0.5365853658536586,0.6285714285714286,0.8637699087675892
16,0.0,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.01,40,64,0.0,CParserXML,0.08823529411764706,0.4861878453038674,1.0,0.1621621621621622,0.9677959791511541
16,0.0,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,40,64,0.0,Benoitc_HTTP,0.3684210526315789,0.8147268408551069,0.660377358490566,0.47297297297297297,0.9316919599612528
16,0.0,0.01,40,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7721794752943357
16,0.0,0.01,40,64,0.0,ELF_Parser,0.4847161572052402,0.6907216494845361,0.5467980295566502,0.5138888888888888,0.7391363415817563
16,0.0,0.01,40,64,0.0,PicoHTTPParser,0.05089820359281437,0.5828947368421052,1.0,0.09686609686609687,0.8372128981473673
16,0.0,0.01,40,64,0.0,Packcc,0.4910394265232975,0.6137624861265261,0.39941690962099125,0.44051446945337625,0.6511801449826551
16,0.0,0.01,40,64,0.0,cJSON_Parser,0.3192307692307692,0.875708678587004,0.43455497382198954,0.36807095343680707,0.8528746831132468
16,0.0,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.0,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9767311988086373
16,0.0,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
16,0.0,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7857954018726245
16,0.0,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7414944201843764
16,0.0,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841710944308566
16,0.0,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6534721501918889
16,0.0,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8518805100457831
16,0.0,0.1,10,32,0.0,YACC_Calculator,0.06896551724137931,0.8253968253968254,0.10526315789473684,0.08333333333333333,0.874284830678831
16,0.0,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.1,10,32,0.0,CParserXML,0.4117647058823529,0.6685082872928176,1.0,0.5833333333333334,0.9672375279225615
16,0.0,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
16,0.0,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.931675815305134
16,0.0,0.1,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7816816538425883
16,0.0,0.1,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7293837942746241
16,0.0,0.1,10,32,0.0,PicoHTTPParser,0.7125748502994012,0.7289473684210527,0.6839080459770115,0.6979472140762463,0.8350201006437828
16,0.0,0.1,10,32,0.0,Packcc,0.5286738351254481,0.618756936736959,0.4102920723226704,0.4620203602192639,0.6517873606933352
16,0.0,0.1,10,32,0.0,cJSON_Parser,0.23846153846153847,0.8704753597906673,0.38509316770186336,0.2945368171021378,0.8521860456316925
16,0.0,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.0,0.1,10,32,0.01,PCAP_Parser,1.0,0.8843537414965986,0.45161290322580644,0.6222222222222222,0.9331364124597208
16,0.0,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9771655497642096
16,0.0,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
16,0.0,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
16,0.0,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7719940669324188
16,0.0,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7405143134400776
16,0.0,0.1,10,32,0.01,PicoHTTPParser,0.38922155688622756,0.6921052631578948,0.8125,0.5263157894736842,0.8399890360124821
16,0.0,0.1,10,32,0.01,Packcc,0.6756272401433692,0.607103218645949,0.4170353982300885,0.5157318741450069,0.6572544629994582
16,0.0,0.1,10,32,0.01,cJSON_Parser,0.3192307692307692,0.8748364587876145,0.43005181347150256,0.36644591611479027,0.8518786181845699
16,0.0,0.1,10,64,0.0,YACC_Calculator,0.3103448275862069,0.8531746031746031,0.34615384615384615,0.32727272727272727,0.8637699087675893
16,0.0,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.1,10,64,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.967733929014644
16,0.0,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.824607329842932,0.0,0.0,0.5972830850131463
16,0.0,0.1,10,64,0.0,Benoitc_HTTP,0.6631578947368421,0.838479809976247,0.6363636363636364,0.6494845360824741,0.9319502744591541
16,0.0,0.1,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7749837767683322
16,0.0,0.1,10,64,0.0,ELF_Parser,0.4978165938864629,0.6863033873343152,0.5377358490566038,0.5170068027210885,0.7340320232896652
16,0.0,0.1,10,64,0.0,PicoHTTPParser,0.625748502994012,0.7539473684210526,0.7712177121771218,0.6909090909090909,0.8333333333333333
16,0.0,0.1,10,64,0.0,Packcc,0.5232974910394266,0.6182019977802442,0.40896358543417366,0.4591194968553459,0.6533338519517339
16,0.0,0.1,10,64,0.0,cJSON_Parser,0.3192307692307692,0.875708678587004,0.43455497382198954,0.36807095343680707,0.8520602368610238
16,0.0,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
16,0.0,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9763588979895755
16,0.0,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
16,0.0,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313206328705198
16,0.0,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.780540233614536
16,0.0,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7407860262008733
16,0.0,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8400030924067358
16,0.0,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6535412993119663
16,0.0,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8518171326951455
16,0.0,0.1,20,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.0,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.1,20,32,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9674236783320923
16,0.0,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.0,0.1,20,32,0.0,Benoitc_HTTP,0.3894736842105263,0.8194774346793349,0.6727272727272727,0.4933333333333333,0.9323861801743623
16,0.0,0.1,20,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7720056549550384
16,0.0,0.1,20,32,0.0,ELF_Parser,0.34497816593886466,0.6980854197349042,0.5895522388059702,0.43526170798898073,0.7377389616690927
16,0.0,0.1,20,32,0.0,PicoHTTPParser,0.2994011976047904,0.6921052631578948,1.0,0.4608294930875576,0.8341134632144162
16,0.0,0.1,20,32,0.0,Packcc,0.3100358422939068,0.6098779134295228,0.35234215885947046,0.3298379408960915,0.6566083509087348
16,0.0,0.1,20,32,0.0,cJSON_Parser,0.8038461538461539,0.6955952900130833,0.2441588785046729,0.3745519713261649,0.8514378145219266
16,0.0,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8687181073140559
16,0.0,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
16,0.0,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.931675815305134
16,0.0,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7724517938259016
16,0.0,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7436875303250848
16,0.0,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8392370189199067
16,0.0,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6548544122901035
16,0.0,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8521907752847251
16,0.0,0.1,20,64,0.0,YACC_Calculator,0.7586206896551724,0.9047619047619048,0.5641025641025641,0.6470588235294118,0.868718107314056
16,0.0,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.1,20,64,0.0,CParserXML,0.3382352941176471,0.6270718232044199,1.0,0.5054945054945055,0.9672375279225615
16,0.0,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.1,20,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8266033254156769,1.0,0.37606837606837606,0.9319341298030351
16,0.0,0.1,20,64,0.0,CSimpleJSONParser,0.16304347826086957,0.6584992343032159,0.30303030303030304,0.21201413427561835,0.7790048206174098
16,0.0,0.1,20,64,0.0,ELF_Parser,0.4847161572052402,0.7039764359351989,0.5721649484536082,0.524822695035461,0.7322561863173217
16,0.0,0.1,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8363976272806499
16,0.0,0.1,20,64,0.0,Packcc,0.3333333333333333,0.6082130965593785,0.3576923076923077,0.34508348794063076,0.6514891551130011
16,0.0,0.1,20,64,0.0,cJSON_Parser,0.23461538461538461,0.8700392498909725,0.38125,0.2904761904761905,0.8521557758522835
16,0.0,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8687181073140561
16,0.0,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054108
16,0.0,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.0,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316919599612528
16,0.0,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7789816445721702
16,0.0,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7455118874332848
16,0.0,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410432655815131
16,0.0,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6537689151655546
16,0.0,0.1,20,64,0.01,cJSON_Parser,0.2,0.8730920191888356,0.3851851851851852,0.26329113924050634,0.8527904952892655
16,0.0,0.1,40,32,0.0,YACC_Calculator,0.8620689655172413,0.8849206349206349,0.5,0.6329113924050632,0.8687181073140559
16,0.0,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.1,40,32,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9672375279225615
16,0.0,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.0,0.1,40,32,0.0,Benoitc_HTTP,0.3684210526315789,0.8147268408551069,0.660377358490566,0.47297297297297297,0.9321601549886988
16,0.0,0.1,40,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.778153100954853
16,0.0,0.1,40,32,0.0,ELF_Parser,0.10480349344978165,0.6450662739322534,0.4,0.16608996539792387,0.7328384279475981
16,0.0,0.1,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.832026088667735
16,0.0,0.1,40,32,0.0,Packcc,0.41935483870967744,0.623196448390677,0.39728353140916806,0.40802092414995633,0.6559391891113184
16,0.0,0.1,40,32,0.0,cJSON_Parser,0.7230769230769231,0.8595726122982992,0.4292237442922374,0.5386819484240687,0.8531017064588142
16,0.0,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.0,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054108
16,0.0,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.0,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
16,0.0,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7730891350699917
16,0.0,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7374575448811257
16,0.0,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841767169885581
16,0.0,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6543912572462516
16,0.0,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8516374058799047
16,0.0,0.1,40,64,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.868718107314056
16,0.0,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
