hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.01,10,64,0.0,cJSON_Parser,0.5230769230769231,0.8809419973833406,0.47719298245614034,0.4990825688073394,0.8523241515002459
16,0.0,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8575846605845059
16,0.0,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9746214941672872
16,0.0,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9296738779463998
16,0.0,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7810443125984982
16,0.0,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7437457544881125
16,0.0,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8450493379438306
16,0.0,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6521446311470688
16,0.0,0.01,10,64,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8522787468311325
16,0.0,0.01,25,32,0.0,YACC_Calculator,0.3103448275862069,0.8531746031746031,0.34615384615384615,0.32727272727272727,0.8637699087675892
16,0.0,0.01,25,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.01,25,32,0.0,CParserXML,0.29901960784313725,0.6049723756906077,1.0,0.460377358490566,0.9692851824274014
16,0.0,0.01,25,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,25,32,0.0,Benoitc_HTTP,0.3684210526315789,0.8147268408551069,0.660377358490566,0.47297297297297297,0.9316596706490151
16,0.0,0.01,25,32,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7788425883007324
16,0.0,0.01,25,32,0.0,ELF_Parser,0.10480349344978165,0.6303387334315169,0.34285714285714286,0.1605351170568562,0.7395342066957787
16,0.0,0.01,25,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8364819656461724
16,0.0,0.01,25,32,0.0,Packcc,0.4659498207885305,0.6159822419533851,0.39755351681957185,0.4290429042904291,0.6525796943608893
16,0.0,0.01,25,32,0.0,cJSON_Parser,0.35384615384615387,0.8778892280854775,0.45098039215686275,0.39655172413793105,0.8521888834235121
16,0.0,0.01,25,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.0,0.01,25,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.01,25,32,0.01,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9755522462149417
16,0.0,0.01,25,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,25,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9308362931869552
16,0.0,0.01,25,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7867340317048299
16,0.0,0.01,25,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7415720524017466
16,0.0,0.01,25,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8414438728177448
16,0.0,0.01,25,32,0.01,Packcc,0.11648745519713262,0.597669256381798,0.21885521885521886,0.152046783625731,0.6563756929318073
16,0.0,0.01,25,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8515730825986605
16,0.0,0.01,25,64,0.0,YACC_Calculator,0.13793103448275862,0.8333333333333334,0.19047619047619047,0.16,0.868718107314056
16,0.0,0.01,25,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.01,25,64,0.0,CParserXML,0.22549019607843138,0.56353591160221,1.0,0.368,0.9736286919831224
16,0.0,0.01,25,64,0.0,Network_Packet_Analyzer,0.0,0.8298429319371727,0.0,0.0,0.5972830850131463
16,0.0,0.01,25,64,0.0,Benoitc_HTTP,0.23157894736842105,0.8194774346793349,0.88,0.3666666666666667,0.9306102680012915
16,0.0,0.01,25,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7710959951793825
16,0.0,0.01,25,64,0.0,ELF_Parser,0.3930131004366812,0.6863033873343152,0.5487804878048781,0.45801526717557245,0.7371858321203298
16,0.0,0.01,25,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8367279525456129
16,0.0,0.01,25,64,0.0,Packcc,0.3207885304659498,0.6120976692563818,0.3587174348697395,0.3386944181646169,0.65350888566193
16,0.0,0.01,25,64,0.0,cJSON_Parser,0.4807692307692308,0.8874836458787615,0.5040322580645161,0.4921259842519685,0.8521775322562337
16,0.0,0.01,25,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.0,0.01,25,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.01,25,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9769173492181683
16,0.0,0.01,25,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.01,25,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
16,0.0,0.01,25,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7732281913414295
16,0.0,0.01,25,64,0.01,ELF_Parser,0.10480349344978165,0.6450662739322534,0.4,0.16608996539792387,0.7444153323629307
16,0.0,0.01,25,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8470594023221163
16,0.0,0.01,25,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6551994375871567
16,0.0,0.01,25,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8521936130765447
16,0.0,0.1,10,32,0.0,YACC_Calculator,0.8275862068965517,0.8968253968253969,0.5333333333333333,0.6486486486486487,0.868718107314056
16,0.0,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.1,10,32,0.0,CParserXML,0.2549019607843137,0.580110497237569,1.0,0.40625,0.9672375279225615
16,0.0,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.1,10,32,0.0,Benoitc_HTTP,0.6631578947368421,0.838479809976247,0.6363636363636364,0.6494845360824741,0.931950274459154
16,0.0,0.1,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7788889403912116
16,0.0,0.1,10,32,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7339155749636099
16,0.0,0.1,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8349498186725142
16,0.0,0.1,10,32,0.0,Packcc,0.5268817204301075,0.6182019977802442,0.40947075208913647,0.4608150470219435,0.6541175419792784
16,0.0,0.1,10,32,0.0,cJSON_Parser,0.5115384615384615,0.8809419973833406,0.4767025089605735,0.4935064935064935,0.8531934617276477
16,0.0,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.0,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.0,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
16,0.0,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.7670157068062827,0.0,0.0,0.6007887817703769
16,0.0,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9319664191152729
16,0.0,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7739814128117178
16,0.0,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7403881610868511
16,0.0,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8374026594697928
16,0.0,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6551014763337137
16,0.0,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8513980854364525
16,0.0,0.1,10,64,0.0,YACC_Calculator,0.13793103448275862,0.8333333333333334,0.19047619047619047,0.16,0.868718107314056
16,0.0,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.1,10,64,0.0,CParserXML,0.27941176470588236,0.5939226519337016,1.0,0.4367816091954023,0.9672375279225615
16,0.0,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.0,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9319502744591541
16,0.0,0.1,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7765597478446278
16,0.0,0.1,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7333042212518195
16,0.0,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8364889938432992
16,0.0,0.1,10,64,0.0,Packcc,0.3333333333333333,0.6104328523862376,0.36046511627906974,0.3463687150837989,0.6517354988532771
16,0.0,0.1,10,64,0.0,cJSON_Parser,0.3769230769230769,0.8778892280854775,0.4537037037037037,0.4117647058823529,0.8521775322562337
16,0.0,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.0,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
16,0.0,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.0,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
16,0.0,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7815425975711504
16,0.0,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7428238719068413
16,0.0,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8415774085631553
16,0.0,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6545540457997672
16,0.0,0.1,10,64,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.85187861818457
16,0.0,0.1,25,32,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.868718107314056
16,0.0,0.1,25,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597207
16,0.0,0.1,25,32,0.0,CParserXML,0.2107843137254902,0.5552486187845304,1.0,0.3481781376518219,0.9682303301067262
16,0.0,0.1,25,32,0.0,Network_Packet_Analyzer,0.0,0.824607329842932,0.0,0.0,0.6007887817703769
16,0.0,0.1,25,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9321601549886988
16,0.0,0.1,25,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7675384722350977
16,0.0,0.1,25,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7381950509461426
16,0.0,0.1,25,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8326515982120267
16,0.0,0.1,25,32,0.0,Packcc,0.4838709677419355,0.6182019977802442,0.40298507462686567,0.43973941368078173,0.6557043702243889
16,0.0,0.1,25,32,0.0,cJSON_Parser,0.5230769230769231,0.8752725686873092,0.4563758389261745,0.4874551971326165,0.851709296606001
16,0.0,0.1,25,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
16,0.0,0.1,25,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.0,0.1,25,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
16,0.0,0.1,25,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.0,0.1,25,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9295931546658056
16,0.0,0.1,25,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7814267173449523
16,0.0,0.1,25,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7423968947113051
16,0.0,0.1,25,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8403334176716988
16,0.0,0.1,25,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.654054875589208
16,0.0,0.1,25,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8523657724469333
16,0.0,0.1,25,64,0.0,YACC_Calculator,0.20689655172413793,0.8412698412698413,0.2608695652173913,0.23076923076923075,0.868718107314056
16,0.0,0.1,25,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.1,25,64,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9682303301067262
16,0.0,0.1,25,64,0.0,Network_Packet_Analyzer,0.0,0.8036649214659686,0.0,0.0,0.6007887817703769
16,0.0,0.1,25,64,0.0,Benoitc_HTTP,0.6631578947368421,0.838479809976247,0.6363636363636364,0.6494845360824741,0.9319502744591541
16,0.0,0.1,25,64,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7788889403912117
16,0.0,0.1,25,64,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7331295487627366
16,0.0,0.1,25,64,0.0,PicoHTTPParser,0.008982035928143712,0.5644736842105263,1.0,0.017804154302670624,0.8358283433133733
16,0.0,0.1,25,64,0.0,Packcc,0.4910394265232975,0.6137624861265261,0.39941690962099125,0.44051446945337625,0.6556345008009773
16,0.0,0.1,25,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5302376177683605
16,0.0,0.1,25,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.0,0.1,25,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.0,0.1,25,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9763588979895755
16,0.0,0.1,25,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
16,0.0,0.1,25,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316435259928963
16,0.0,0.1,25,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7797232780198387
16,0.0,0.1,25,64,0.01,ELF_Parser,0.10480349344978165,0.6450662739322534,0.4,0.16608996539792387,0.7407957302280446
16,0.0,0.1,25,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8469539793652132
16,0.0,0.1,25,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6530306042480609
16,0.0,0.1,25,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8526590109349578
16,0.1,0.01,10,32,0.0,YACC_Calculator,0.3448275862068966,0.8571428571428571,0.37037037037037035,0.35714285714285715,0.8637699087675892
16,0.1,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.01,10,32,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9735666418466121
16,0.1,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8350785340314136,0.0,0.0,0.5972830850131464
16,0.1,0.01,10,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9313367775266388
16,0.1,0.01,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7866818856030406
16,0.1,0.01,10,32,0.0,ELF_Parser,0.21397379912663755,0.658321060382916,0.48514851485148514,0.296969696969697,0.7409315866084424
16,0.1,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8368122909111354
16,0.1,0.01,10,32,0.0,Packcc,0.3333333333333333,0.6082130965593785,0.3576923076923077,0.34508348794063076,0.6556359414076456
16,0.1,0.01,10,32,0.0,cJSON_Parser,0.3076923076923077,0.8761447884866986,0.43478260869565216,0.36036036036036034,0.8518303757236368
16,0.1,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.1,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
16,0.1,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306425573135292
16,0.1,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7715073699823862
16,0.1,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7403396409509947
16,0.1,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8420693823620364
16,0.1,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6554465016307668
16,0.1,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8529475197699496
16,0.1,0.01,10,64,0.0,YACC_Calculator,0.3103448275862069,0.8531746031746031,0.34615384615384615,0.32727272727272727,0.8637699087675893
16,0.1,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.01,10,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9740630429386946
16,0.1,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
16,0.1,0.01,10,64,0.0,Benoitc_HTTP,0.15789473684210525,0.8099762470308789,1.0,0.2727272727272727,0.9313206328705198
16,0.1,0.01,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7743811995921016
16,0.1,0.01,10,64,0.0,ELF_Parser,0.4847161572052402,0.7039764359351989,0.5721649484536082,0.524822695035461,0.7396991751576905
16,0.1,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8372480391330016
16,0.1,0.01,10,64,0.0,Packcc,0.5017921146953405,0.6137624861265261,0.40114613180515757,0.4458598726114649,0.6533921965217993
16,0.1,0.01,10,64,0.0,cJSON_Parser,0.3769230769230769,0.8796336676842564,0.46226415094339623,0.4152542372881356,0.8520157781225168
16,0.1,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.1,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9740630429386946
16,0.1,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
16,0.1,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
16,0.1,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7863168628905164
16,0.1,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.744357108199903
16,0.1,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8422942846700964
16,0.1,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6526445216609618
16,0.1,0.01,10,64,0.01,cJSON_Parser,0.6192307692307693,0.8722197993894462,0.4535211267605634,0.5235772357723577,0.8519807786900753
16,0.1,0.01,25,32,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.874284830678831
16,0.1,0.01,25,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.01,25,32,0.0,CParserXML,0.22549019607843138,0.56353591160221,1.0,0.368,0.9682303301067262
16,0.1,0.01,25,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.01,25,32,0.0,Benoitc_HTTP,0.3157894736842105,0.831353919239905,0.8333333333333334,0.4580152671755725,0.9321924443009364
16,0.1,0.01,25,32,0.0,CSimpleJSONParser,0.2391304347826087,0.6738131699846861,0.37606837606837606,0.292358803986711,0.7735874200426439
16,0.1,0.01,25,32,0.0,ELF_Parser,0.10480349344978165,0.6450662739322534,0.4,0.16608996539792387,0.732654051431344
16,0.1,0.01,25,32,0.0,PicoHTTPParser,0.31137724550898205,0.6973684210526315,1.0,0.4748858447488585,0.8349638750667678
16,0.1,0.01,25,32,0.0,Packcc,0.43548387096774194,0.6254162042175361,0.40298507462686567,0.41860465116279066,0.6550049556869388
16,0.1,0.01,25,32,0.0,cJSON_Parser,0.7576923076923077,0.8089838639337112,0.34440559440559443,0.4735576923076923,0.8525852283476485
16,0.1,0.01,25,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8687181073140561
16,0.1,0.01,25,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.1,0.01,25,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054109
16,0.1,0.01,25,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
16,0.1,0.01,25,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9308524378430739
16,0.1,0.01,25,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7708526467043664
16,0.1,0.01,25,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7442018437651626
16,0.1,0.01,25,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841380619043603
16,0.1,0.01,25,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6545201915430626
16,0.1,0.01,25,32,0.01,cJSON_Parser,0.3038461538461538,0.875708678587004,0.43169398907103823,0.35665914221218964,0.8531083279730599
16,0.1,0.01,25,64,0.0,YACC_Calculator,0.8275862068965517,0.8968253968253969,0.5333333333333333,0.6486486486486487,0.874284830678831
16,0.1,0.01,25,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9323308270676692
16,0.1,0.01,25,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9750558451228594
16,0.1,0.01,25,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.01,25,64,0.0,Benoitc_HTTP,0.3894736842105263,0.8194774346793349,0.6727272727272727,0.4933333333333333,0.9316273813367775
