hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,num_heads,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.0,0.01,10,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3911042944785276
16,0.0,0.01,10,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5662253793994189
16,0.0,0.01,10,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5433392045981273
16,0.0,0.01,10,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7478262979136342
16,0.0,0.01,10,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7102520311489697
16,0.0,0.01,10,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5694127510977423
16,0.0,0.01,10,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5203110219834273
16,0.0,0.01,10,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.2995979588680996
16,0.0,0.01,10,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.44642857142857145
16,0.0,0.01,10,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.2651712583767684
16,0.0,0.01,10,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5122699386503068
16,0.0,0.01,10,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4569583467872134
16,0.0,0.01,10,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.33569922128487995
16,0.0,0.01,10,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.33034449296458035
16,0.0,0.01,10,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4997926681847572
16,0.0,0.01,10,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5320506171558965
16,0.0,0.01,10,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3053236974535548
16,0.0,0.01,10,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8387969692283903
16,0.0,0.01,10,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
16,0.0,0.01,10,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4950980392156863
16,0.0,0.01,10,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.37730061349693256
16,0.0,0.01,10,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.30200193735873426
16,0.0,0.01,10,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5368962640215074
16,0.0,0.01,10,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6105046094129064
16,0.0,0.01,10,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5450296589918754
16,0.0,0.01,10,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5269026092267975
16,0.0,0.01,10,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6968396458435808
16,0.0,0.01,10,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8940776248646977
16,0.0,0.01,10,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4642857142857143
16,0.0,0.01,10,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9291077190369819
16,0.0,0.01,10,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5536809815950919
16,0.0,0.01,10,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3866968033580885
16,0.0,0.01,10,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.20569898952442756
16,0.0,0.01,10,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.29374090247452694
16,0.0,0.01,10,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.48209215372072756
16,0.0,0.01,10,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.39013789487028777
16,0.0,0.01,10,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3160193348215975
16,0.0,0.01,20,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8249574764187413
16,0.0,0.01,20,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.2857142857142857
16,0.0,0.01,20,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4632352941176471
16,0.0,0.01,20,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.602760736196319
16,0.0,0.01,20,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.2840167904423636
16,0.0,0.01,20,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6724703346620933
16,0.0,0.01,20,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.791931101407084
16,0.0,0.01,20,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.38421396643333056
16,0.0,0.01,20,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4851646325300511
16,0.0,0.01,20,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6491269060501721
16,0.0,0.01,20,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8068656254832226
16,0.0,0.01,20,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.4887218045112782
16,0.0,0.01,20,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.19607843137254902
16,0.0,0.01,20,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6073619631901841
16,0.0,0.01,20,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6375201808201485
16,0.0,0.01,20,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3163703995550199
16,0.0,0.01,20,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4805337214944202
16,0.0,0.01,20,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6144506761125635
16,0.0,0.01,20,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5997677742050732
16,0.0,0.01,20,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.29818570509667414
16,0.0,0.01,20,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.3793103448275862
16,0.0,0.01,20,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.3007518796992481
16,0.0,0.01,20,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.8172313229089104
16,0.0,0.01,20,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4517418930762489
16,0.0,0.01,20,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.39473684210526316
16,0.0,0.01,20,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6037997126170389
16,0.0,0.01,20,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2221737020863658
16,0.0,0.01,20,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.41650501813274854
16,0.0,0.01,20,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5855806797358504
16,0.0,0.01,20,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.44426482273260437
16,0.0,0.01,20,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.1468223287459409
16,0.0,0.01,20,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.03759398496240601
16,0.0,0.01,20,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5563725490196079
16,0.0,0.01,20,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3822852760736197
16,0.0,0.01,20,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3583144979011948
16,0.0,0.01,20,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6998644201353481
16,0.0,0.01,20,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.21209606986899562
16,0.0,0.01,20,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6305768744201737
16,0.0,0.01,20,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4150301374915004
16,0.0,0.01,20,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6590383669454009
16,0.0,0.01,20,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.07344982217411473
16,0.0,0.01,20,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.0,0.01,20,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5323281211218664
16,0.0,0.01,20,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6032537248028046
16,0.0,0.01,20,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.10190506942202132
16,0.0,0.01,20,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6468376286270511
16,0.0,0.01,20,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5504852013585639
16,0.0,0.01,20,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4209538669140592
16,0.0,0.01,20,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.49157677281056594
16,0.0,0.01,20,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7230561126035794
16,0.0,0.01,20,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.3305241997835163
16,0.0,0.01,20,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
16,0.0,0.01,20,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4374844874658724
16,0.0,0.01,20,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.1639460999123576
16,0.0,0.01,20,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.08659993542137552
16,0.0,0.01,20,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6429266709928618
16,0.0,0.01,20,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3830470645317806
16,0.0,0.01,20,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5441616766467066
16,0.0,0.01,20,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.48107979232214265
16,0.0,0.01,20,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2989632600552424
16,0.0,0.01,20,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9706973867326427
16,0.0,0.01,20,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5150375939849624
16,0.0,0.01,20,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.44682303301067255
16,0.0,0.01,20,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6443361086765995
16,0.0,0.01,20,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5647562156926057
16,0.0,0.01,20,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.542331046630203
16,0.0,0.01,20,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7760359049005338
16,0.0,0.01,20,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5051551825925613
16,0.0,0.01,20,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4815638361626849
16,0.0,0.01,20,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7324624465549207
16,0.0,0.01,20,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6223905984227617
16,0.0,0.01,20,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
16,0.0,0.01,20,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3602941176470588
16,0.0,0.01,20,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
16,0.0,0.01,20,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3936067161769455
16,0.0,0.01,20,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5487623991842031
16,0.0,0.01,20,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.658379427462397
16,0.0,0.01,20,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5877364988333194
16,0.0,0.01,20,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5550383777616429
16,0.0,0.01,20,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6717800522153695
16,0.0,0.01,40,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.24385340961806093
16,0.0,0.01,40,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.0,0.01,40,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3122052618515761
16,0.0,0.01,40,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.43711656441717794
16,0.0,0.01,40,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9058605101711333
16,0.0,0.01,40,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7072344025215537
16,0.0,0.01,40,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2932557011159631
16,0.0,0.01,40,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6859239267942989
16,0.0,0.01,40,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5653776118198894
16,0.0,0.01,40,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5116226493624427
16,0.0,0.01,40,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.03169939693830215
16,0.0,0.01,40,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.631578947368421
16,0.0,0.01,40,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.37990196078431376
16,0.0,0.01,40,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.47524101665205964
16,0.0,0.01,40,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.28479173393606716
16,0.0,0.01,40,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.668484054880875
16,0.0,0.01,40,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6509412906356137
16,0.0,0.01,40,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.23351536363891934
16,0.0,0.01,40,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5234739653562908
16,0.0,0.01,40,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7490181240304212
16,0.0,0.01,40,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.09571671563321478
16,0.0,0.01,40,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05343716433941999
16,0.0,0.01,40,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.27941176470588236
16,0.0,0.01,40,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7323071866783523
16,0.0,0.01,40,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5689861155957376
16,0.0,0.01,40,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6029827570223418
16,0.0,0.01,40,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4805240174672489
16,0.0,0.01,40,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8035583762053358
16,0.0,0.01,40,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.32713296223305555
16,0.0,0.01,40,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7475576071739376
16,0.0,0.01,40,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9271687026441936
16,0.0,0.01,40,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9285714285714285
16,0.0,0.01,40,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4527177959791511
16,0.0,0.01,40,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7407975460122699
16,0.0,0.01,40,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7249919276719405
16,0.0,0.01,40,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.28535505701307123
16,0.0,0.01,40,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6724502668607473
16,0.0,0.01,40,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8025182030305585
16,0.0,0.01,40,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.42705272044163234
16,0.0,0.01,40,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.40858053653184
16,0.0,0.01,40,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.17187258388742852
16,0.0,0.01,40,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.16917293233082709
16,0.0,0.01,40,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3480392156862745
16,0.0,0.01,40,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.48827782646801055
16,0.0,0.01,40,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7470293832741363
16,0.0,0.01,40,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6558009641234821
16,0.0,0.01,40,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6743862202814168
16,0.0,0.01,40,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3998622473363133
16,0.0,0.01,40,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5002254549435858
16,0.0,0.01,40,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.27808846343032273
16,0.0,0.01,40,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.4009587134683779
16,0.0,0.01,40,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.962406015037594
16,0.0,0.01,40,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6593137254901961
16,0.0,0.01,40,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5598159509202454
16,0.0,0.01,40,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7495156603164352
16,0.0,0.01,40,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6047557244831743
16,0.0,0.01,40,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2327316836487142
16,0.0,0.01,40,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5126894099125692
16,0.0,0.01,40,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.49526112436469244
16,0.0,0.01,40,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6315486775890121
16,0.0,0.01,40,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.10112880779341271
16,0.0,0.01,40,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.0,0.01,40,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5
16,0.0,0.01,40,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5
16,0.0,0.01,40,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5162092347432998
16,0.0,0.01,40,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6874710299434503
16,0.0,0.01,40,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6827122755943718
16,0.0,0.01,40,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5144921424756121
16,0.0,0.01,40,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5159151021678249
16,0.0,0.01,40,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6291734458360134
16,0.0,0.01,40,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.3762177207360445
16,0.0,0.01,40,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.0,0.01,40,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6148237776123108
16,0.0,0.01,40,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.38118974583698517
16,0.0,0.01,40,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5542783338714885
